,Anho,Ciclo,Cod.Car.Sec,1P,2P,Taller
11313,2019,2,0,8,10,2
11314,2019,2,6,15,7,5
11315,2019,2,0,17,3,6
11316,2019,2,1,9,15,4
11317,2019,2,1,7,11,5
11318,2019,2,6,12,4,2
11319,2019,2,3,15,22,3
11320,2019,2,1,1,14,4
11323,2019,2,3,7,8,2
11325,2019,2,6,2,16,2
11326,2019,2,6,10,22,4
11330,2019,2,1,8,19,9
11331,2019,2,1,3,16,2
11332,2019,2,0,12,17,6
11333,2019,2,1,0,16,2
11334,2019,2,5,10,8,2
11335,2019,2,1,9,18,2
11336,2019,2,3,0,18,6
11337,2019,2,5,12,14,4
11338,2019,2,1,13,11,2
11340,2019,2,1,3,25,7
11341,2019,2,4,9,7,4
11342,2019,2,3,11,4,4
11344,2019,2,3,9,11,7
11345,2019,2,3,16,17,6
11346,2019,2,1,16,18,6
11347,2019,2,1,15,6,2
11348,2019,2,1,9,12,2
11350,2019,2,6,14,17,5
11351,2019,2,6,2,13,3
11352,2019,2,1,18,7,7
11354,2019,2,1,8,10,6
11356,2019,2,1,12,4,4
11357,2019,2,2,16,21,4
11359,2019,2,5,10,7,5
11360,2019,2,1,14,10,3
11362,2019,2,1,5,12,3
11365,2019,2,4,8,15,9
11366,2019,2,1,8,15,2
11367,2019,2,5,5,12,4
11368,2019,2,4,8,14,3
11369,2019,2,1,11,14,3
11370,2019,2,3,10,16,3
11371,2019,2,1,9,6,4
11373,2019,2,1,8,13,4
11374,2019,2,5,7,19,9
11375,2019,2,5,9,21,8
11376,2019,2,1,19,26,10
11377,2019,2,1,15,30,3
11378,2019,2,1,15,20,3
11379,2019,2,4,15,7,6
11381,2019,2,3,12,12,6
11382,2019,2,3,8,10,7
11383,2019,2,5,16,16,3
11384,2019,2,1,10,20,6
11385,2019,2,6,5,10,5
11386,2019,2,4,4,12,8
11388,2019,2,5,13,5,9
11389,2019,2,4,3,13,2
11390,2019,2,1,3,13,2
11391,2019,2,5,14,14,7
11392,2019,2,3,11,21,5
11393,2019,2,1,5,11,5
11394,2019,2,4,3,19,2
11396,2019,2,5,17,18,7
11398,2019,2,1,14,14,7
11400,2019,2,3,9,6,5
11402,2019,2,1,6,20,5
11403,2019,2,1,24,33,6
11404,2019,2,1,9,13,2
11405,2019,2,4,15,16,7
11406,2019,2,3,4,11,2
11407,2019,2,3,7,8,4
11408,2019,2,1,15,18,2
11409,2019,2,3,7,8,3
11410,2019,2,1,11,20,5
11411,2019,2,0,6,9,1
11412,2019,2,1,5,10,6
11413,2019,2,5,18,19,5
11415,2019,2,1,15,14,3
11417,2019,2,1,6,10,3
11418,2019,2,1,16,6,6
11419,2019,2,1,20,14,6
11420,2019,2,5,17,16,4
11421,2019,2,4,18,16,5
11422,2019,2,1,6,14,7
11423,2019,2,3,10,21,4
11424,2019,2,1,7,13,6
11426,2019,2,1,12,19,6
11427,2019,2,1,7,8,4
11428,2019,2,1,18,18,4
